timestamp_c,frame.number,frame.len,frame.protocols,wlan.duration,wlan.ra,wlan.ta,wlan.da,wlan.sa,wlan.bssid,wlan.frag,wlan.seq,llc.type,ip.hdr_len,ip.len,ip.id,ip.flags,ip.ttl,ip.proto,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq_raw,tcp.ack_raw,tcp.hdr_len,tcp.flags,tcp.window_size,tcp.options,udp.srcport,udp.dstport,udp.length,data.data,data.len,wlan.fc.type,wlan.fc.subtype,time_since_last_packet,class
27402.27557,3525,26,0,314,0,1,0,1,0,0,596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.012642,DoS attack
22946.79388,2048,86,2,44,2,0,2,0,0,0,77,2048,20,52,37770,64,128,6,2,5,64311,53,592049959,0,32,2,64240,1,0,0,0,0,0,2,8,0.030644,DoS attack
22820.57407,3448,30,0,320,0,1,0,1,0,0,1063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.000853,DoS attack
22833.4813,4187,26,0,314,0,1,0,1,0,0,2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003379,DoS attack
27602.19233,3581,26,0,314,0,1,0,1,0,0,722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000383,Replay
22638.8314,1696,26,0,314,0,1,0,1,0,0,1858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003341,DoS attack
27604.93027,3666,26,0,314,1,0,1,0,0,0,1375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.001482,Replay
39492.16955,382,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.020362,benign
28160.05054,2147,26,0,314,0,1,0,1,0,0,1188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.00336,Replay
22663.80786,3224,26,0,314,1,0,1,0,0,0,3637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002099,DoS attack
22933.48123,1300,26,0,314,2,0,2,0,0,0,783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002184,DoS attack
30878.42497,719,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.022943,benign
46581.57652,4019,238,2,320,1,2,1,2,0,0,3456,2048,20,204,3444,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,184,153,176,2,8,0.002477,benign
45492.86969,1398,26,0,162,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.706972,Replay
17001.76664,3292,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.407179,Replay
45003.72945,2249,86,2,44,2,0,2,0,0,0,255,2048,20,52,48034,64,128,6,2,4,56404,53,728359023,0,32,2,64240,1,0,0,0,0,0,2,8,0.038631,Replay
31168.14666,517,231,3,44,0,1,0,1,0,0,168,2048,20,197,165,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,177,48,169,2,8,0.051185,benign
28196.97362,1224,236,3,44,0,1,0,1,0,0,959,2048,20,202,947,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,182,19,174,2,8,0.075671,benign
22933.50914,1310,26,0,314,2,0,2,0,0,0,793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000835,DoS attack
28181.27052,3189,26,0,314,1,0,1,0,0,0,2075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000885,Replay
24993.77627,2430,26,0,314,1,0,1,0,0,0,3379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002198,DoS attack
34532.06671,1668,232,3,44,0,1,0,1,0,0,575,2048,20,198,567,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,178,37,170,2,8,0.011283,benign
23076.4674,1783,26,0,314,1,0,1,0,0,0,527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.001705,DoS attack
27709.21527,2190,230,3,48,0,1,0,1,0,0,740,2048,20,196,810,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,176,113,168,2,8,0.293368,Replay
30906.78947,1122,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.028712,benign
46570.83744,3748,26,0,60,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.043342,benign
30906.85741,1128,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.026822,benign
27409.90962,3975,26,0,314,0,1,0,1,0,0,2408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.005269,Replay
34651.66967,1564,234,3,44,0,1,0,1,0,0,668,2048,20,200,658,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,180,23,172,2,8,0.042831,benign
27441.31436,5802,26,0,314,1,0,1,0,0,0,1641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003913,Replay
22965.58217,3238,26,0,314,2,0,2,0,0,0,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002828,DoS attack
28174.24504,2865,26,0,314,0,1,0,1,0,0,426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000633,Replay
27591.50328,2997,26,0,314,0,1,0,1,0,0,2302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003268,Replay
34729.43307,459,229,2,44,0,1,0,1,0,0,211,2048,20,195,208,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,175,35,167,2,8,0.051353,benign
46152.95573,1404,239,2,44,0,1,0,1,0,0,1663,2048,20,205,1651,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,185,55,177,2,8,0.027737,benign
27602.18841,3579,26,0,314,1,0,1,0,0,0,721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.001413,Replay
27399.95003,3304,86,2,44,1,0,1,0,0,0,4,2048,20,52,40968,64,128,6,2,5,52367,53,4277899442,0,32,2,64240,1,0,0,0,0,0,2,8,0.002265,DoS attack
46420.72054,1512,26,0,60,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,3.338143,benign
28185.71156,3590,26,0,314,0,1,0,1,0,0,3144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.001841,Replay
31224.59033,1387,86,2,314,1,0,1,0,0,0,290,2048,20,52,40234,64,128,6,2,3,57085,53,1847078169,0,32,2,64240,1,0,0,0,0,0,2,8,0.002091,benign
16795.59797,692,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.014519,Replay
22786.99222,963,26,0,314,0,1,0,1,0,0,382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.004593,DoS attack
28236.63399,1680,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.082378,benign
22837.0312,4469,26,0,314,1,0,1,0,0,0,3825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000625,DoS attack
24988.26178,2094,26,0,320,0,1,0,1,0,0,966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000589,DoS attack
27715.5248,2671,26,0,314,1,0,1,0,0,0,2377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.01792,Replay
28131.41648,800,26,0,314,0,1,0,1,0,0,2624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.005441,Replay
24969.37313,1031,26,0,314,1,0,1,0,0,0,1793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002222,DoS attack
28146.03237,1426,26,0,314,0,1,0,1,0,0,1974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.004821,Replay
22933.63691,1355,26,0,314,0,1,0,1,0,0,838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.00342,DoS attack
43581.71299,1015,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.056352,benign
22940.7613,1743,26,0,314,2,0,2,0,0,0,2535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.001233,DoS attack
30788.20558,911,233,3,44,0,1,0,1,0,0,878,2048,20,199,868,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,179,10,171,2,8,0.022036,benign
31426.82933,860,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.052123,benign
46170.65278,1515,240,2,44,0,1,0,1,0,0,1866,2048,20,206,1854,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,186,72,178,2,8,0.009705,benign
38197.07171,1159,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.000153,benign
27702.28929,1664,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.004834,Replay
27740.03718,4361,26,0,314,0,1,0,1,0,0,4040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003424,Replay
22827.64476,3950,226,3,44,0,1,0,1,0,0,939,2048,20,192,1047,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,172,45,164,2,8,0.03672,DoS attack
23062.11371,1226,26,0,314,1,0,1,0,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000862,DoS attack
27394.79461,2811,26,0,314,0,1,0,1,0,0,2936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.0041,DoS attack
27725.75734,3393,26,0,314,0,1,0,1,0,0,654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003328,Replay
46763.52493,7420,239,2,44,1,2,1,2,0,0,1444,2048,20,205,5528,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,185,253,177,2,8,3.352261,benign
28171.5454,2754,26,0,314,0,1,0,1,0,0,3890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003252,Replay
34662.17881,1737,86,2,44,1,0,1,0,0,0,376,2048,20,52,18401,64,128,6,2,3,51069,53,569486179,0,32,2,64240,1,0,0,0,0,0,2,8,0.005071,benign
16853.52591,2389,86,2,44,1,0,1,0,0,0,285,2048,20,52,38347,64,128,6,2,4,61652,53,1768027546,0,32,2,64240,1,0,0,0,0,0,2,8,0.00647,Replay
43391.3075,1134,26,0,60,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.094886,benign
24972.35736,1220,26,0,314,1,0,1,0,0,0,2533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002191,DoS attack
28150.91264,627,72,3,44,1,0,1,0,0,0,195,2048,20,38,29080,0,128,17,2,1,0,0,0,0,0,0,0,0,8889,8889,18,1,10,2,8,0.030024,benign
43654.54529,145,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.101525,benign
27370.72339,906,26,0,314,0,1,0,1,0,0,1368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003317,DoS attack
38431.85984,311,226,3,48,0,1,0,1,0,0,126,2048,20,192,123,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,172,19,164,2,8,0.000496,benign
23091.31678,2456,26,0,314,1,0,1,0,0,0,4075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.001781,DoS attack
34389.63328,853,75,3,44,0,1,0,1,0,0,514,2048,20,41,507,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,21,63,13,2,8,0.01311,benign
39481.52009,283,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.081937,benign
25001.47723,2909,26,0,314,1,0,1,0,0,0,1073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002174,DoS attack
27570.04805,1612,26,0,314,0,1,0,1,0,0,1306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003324,Replay
22795.07007,1516,26,0,314,1,0,1,0,0,0,2259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002499,DoS attack
44970.64169,1002,86,2,44,2,0,2,0,0,0,167,2048,20,52,56618,64,128,6,2,3,58375,53,1400258384,0,32,2,64240,1,0,0,0,0,0,2,8,0.009663,Replay
16684.69073,1318,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,1.122888,Replay
24965.90166,938,26,0,314,0,1,0,1,0,0,1006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003401,DoS attack
27377.11793,1427,26,0,314,1,0,1,0,0,0,2853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002187,DoS attack
46410.03943,1404,238,2,44,1,2,1,2,0,0,1492,2048,20,204,1480,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,184,35,176,2,8,0.000264,benign
23072.87587,1668,26,0,314,0,1,0,1,0,0,3794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003293,DoS attack
28142.81421,1291,26,0,314,0,1,0,1,0,0,1218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002349,Replay
22829.91786,4060,26,0,314,1,0,1,0,0,0,2141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.004624,DoS attack
43881.67977,1721,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.204766,benign
22660.16824,3004,26,0,314,1,0,1,0,0,0,2793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.00064,DoS attack
46424.42103,1559,75,2,44,1,2,1,2,0,0,1657,2048,20,41,1645,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,21,466,13,2,8,6.4e-05,benign
31218.26708,1322,234,3,44,0,1,0,1,0,0,759,2048,20,200,750,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,180,9,172,2,8,3e-05,benign
45346.16653,480,86,1,44,1,0,1,0,0,0,214,2048,20,52,30997,64,128,6,2,3,49423,53,3479911990,0,32,2,64240,1,0,0,0,0,0,2,8,0.021101,benign
24965.16297,849,26,0,314,0,1,0,1,0,0,804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000485,DoS attack
16558.66157,1477,86,2,44,1,0,1,0,0,0,128,2048,20,52,38109,64,128,6,2,4,61140,53,3489975190,0,32,2,64240,1,0,0,0,0,0,2,8,0.045492,Replay
38579.88033,411,227,3,44,0,1,0,1,0,0,121,2048,20,193,118,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,173,23,165,2,8,0.090367,benign
24965.92933,948,26,0,314,0,1,0,1,0,0,1016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000595,DoS attack
16698.25425,1685,231,3,44,0,1,0,1,0,0,225,2048,20,197,225,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,177,15,169,2,8,0.044764,Replay
27697.32628,1326,26,0,314,0,1,0,1,0,0,2190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003433,Replay
27385.54594,2135,80,0,314,1,0,1,0,0,0,1096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.00123,DoS attack
22797.85291,1652,26,0,314,0,1,0,1,0,0,2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002037,DoS attack
27370.67649,892,26,0,314,1,0,1,0,0,0,1351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.004323,DoS attack
16991.1433,2943,236,2,44,0,1,0,1,0,0,730,2048,20,202,730,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,182,11,174,2,8,3.4e-05,Replay
22645.94058,2078,26,0,314,1,0,1,0,0,0,3547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002177,DoS attack
27730.13616,3706,26,0,314,0,1,0,1,0,0,1702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000735,Replay
45832.12365,1211,236,3,44,0,1,0,1,0,0,843,2048,20,202,833,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,182,4,174,2,8,3.377081,benign
30892.52938,919,233,3,44,0,1,0,1,0,0,590,2048,20,199,581,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,179,50,171,2,8,0.050965,benign
22829.94691,4069,26,0,314,0,1,0,1,0,0,2150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000615,DoS attack
23087.9227,2294,26,0,314,0,1,0,1,0,0,3260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.00336,DoS attack
33256.26016,1109,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.075338,benign
46027.5016,439,98,0,320,3,1,3,1,0,0,632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.000961,benign
24956.13016,672,231,3,44,0,1,0,1,0,0,468,2048,20,197,460,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,177,56,169,2,8,0.022455,DoS attack
46749.34498,7186,238,2,44,1,2,1,2,0,0,1281,2048,20,204,5365,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,184,277,176,2,8,0.026865,benign
31438.19736,1016,86,2,314,1,0,1,0,0,0,376,2048,20,52,17830,64,128,6,2,2,62305,53,4116214862,0,32,2,64240,1,0,0,0,0,0,2,8,0.037865,benign
16409.5644,1392,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.40955,Replay
23032.13186,741,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.092832,DoS attack
27367.02921,628,26,0,314,0,1,0,1,0,0,506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000634,DoS attack
27413.61857,4292,26,0,314,1,0,1,0,0,0,3271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.014007,Replay
27391.39923,2575,26,0,314,0,1,0,1,0,0,2118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000647,DoS attack
27385.57212,2173,26,0,320,0,1,0,1,0,0,779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003545,DoS attack
28174.36697,2924,26,0,314,0,1,0,1,0,0,464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.013545,Replay
27652.37052,372,86,2,44,1,0,1,0,0,0,150,2048,20,52,64534,64,128,6,2,4,54235,53,974518051,0,32,2,64240,1,0,0,0,0,0,2,8,0.052222,Replay
16722.86975,2617,26,0,314,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,1.7e-05,Replay
16998.40711,3148,236,2,44,0,1,0,1,0,0,817,2048,20,202,816,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,182,22,174,2,8,0.018047,Replay
27594.52121,3142,26,0,314,0,1,0,1,0,0,2990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.036584,Replay
28142.15753,1236,26,0,314,1,0,1,0,0,0,1049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000825,Replay
30950.50733,213,229,3,44,0,1,0,1,0,0,143,2048,20,195,141,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,175,54,167,2,8,2.3e-05,benign
28128.56983,685,26,0,314,1,0,1,0,0,0,1931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000609,Replay
27366.38169,512,26,0,314,0,1,0,1,0,0,352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003732,DoS attack
28351.58692,664,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.093657,benign
23066.34516,1388,26,0,314,1,0,1,0,0,0,2245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002264,DoS attack
16986.20301,2794,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.001946,Replay
44944.20115,329,74,0,314,2,0,2,0,0,0,1594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00153,Replay
30947.07242,176,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.084354,benign
24966.98255,967,86,2,44,1,0,1,0,0,0,48,2048,20,52,38910,64,128,6,2,5,54726,53,1345418331,0,32,2,64240,1,0,0,0,0,0,2,8,0.021573,DoS attack
22677.95673,4061,26,0,314,0,1,0,1,0,0,2834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.023749,DoS attack
46842.32214,8782,237,2,44,1,2,1,2,0,0,2345,2048,20,203,6429,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,183,328,175,2,8,0.025857,benign
34492.43613,432,227,3,44,0,1,0,1,0,0,107,2048,20,193,105,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,173,20,165,2,8,0.008518,benign
31098.62968,521,75,3,44,0,1,0,1,0,0,492,2048,20,41,484,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8899,21,49,13,2,8,0.051149,benign
16719.09937,2374,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.103125,Replay
27545.91232,849,231,3,44,0,1,0,1,0,0,383,2048,20,197,378,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,177,88,169,2,8,0.045827,Replay
27698.60251,1475,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.093901,Replay
16722.86973,2616,26,0,314,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.001543,Replay
27698.01081,1398,26,0,314,1,0,1,0,0,0,2367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002158,Replay
27573.60512,1832,26,0,314,0,1,0,1,0,0,2174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.005595,Replay
43679.63321,465,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.09483,benign
28125.62489,288,86,2,44,1,0,1,0,0,0,114,2048,20,52,16777,64,128,6,2,3,50977,53,3062186483,0,32,2,64240,1,0,0,0,0,0,2,8,1.4e-05,benign
45399.59726,1217,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.024809,benign
45417.51706,1658,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.042495,benign
27399.90356,3282,98,0,320,0,1,0,1,0,0,1014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.01831,DoS attack
27416.35964,4474,26,0,314,1,0,1,0,0,0,3929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002826,Replay
28124.99433,522,26,0,314,1,0,1,0,0,0,1109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002218,Replay
28163.48483,2304,26,0,314,0,1,0,1,0,0,2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.012578,Replay
22937.8111,1483,26,0,314,0,1,0,1,0,0,1810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003345,DoS attack
23090.52175,2316,26,0,314,0,1,0,1,0,0,3858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003324,DoS attack
27597.95191,3365,26,0,314,0,1,0,1,0,0,3824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003737,Replay
28182.43548,3343,86,2,314,1,0,1,0,0,0,329,2048,20,52,293,64,128,6,2,4,55254,53,3463483400,0,32,2,64240,1,0,0,0,0,0,2,8,0.014813,Replay
25006.2218,3266,86,2,314,1,0,1,0,0,0,39,2048,20,52,62215,64,128,6,2,4,52974,53,1398556762,0,32,2,64240,1,0,0,0,0,0,2,8,0.003864,DoS attack
